gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Probability
0,1,0,0,15,1,1,74.45,1145.7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6198055085737936
0,1,0,0,7,1,0,76.45,503.6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4655213197860452
0,0,1,1,15,1,1,105.35,1559.25,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.6366872697095756
1,0,1,0,61,1,1,20.55,1252.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.0066097213132437806
0,0,0,0,1,0,0,29.95,29.95,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49514872609814675
0,0,0,0,1,1,0,45.3,45.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3639162380942473
1,0,0,0,8,1,0,84.5,662.65,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6199041099701716
1,0,1,1,33,1,0,74.75,2453.3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.061240462768473745
0,0,0,0,13,1,1,79.25,1111.65,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5748621564524422
0,0,1,0,1,0,1,24.8,24.8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6672131358746959
1,0,0,0,20,1,1,51.8,1023.85,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.218062524976161
1,0,0,0,3,0,0,30.4,82.15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.45285118868414037
0,0,0,0,13,1,0,19.65,244.8,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.08548828683700307
0,0,1,0,40,1,0,56.6,2379.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1105857416840131
1,0,1,1,43,1,1,71.9,3173.35,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.03710136080346373
1,0,1,0,6,1,1,91.0,531.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6858461386670951
0,0,1,1,69,1,0,19.75,1375.4,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0018224261962071734
0,0,1,1,72,1,0,109.7,8129.3,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0.05096804254935293
1,0,1,1,59,1,0,19.3,1192.7,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.0026549074161324403
0,0,1,0,20,1,1,96.55,1901.65,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.38592295364974877
1,0,1,1,24,1,1,24.1,587.4,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.03150962495044956
1,0,0,0,59,1,1,111.35,6519.75,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.3673962365077297
1,0,1,1,72,1,1,112.25,8041.65,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.07036615772874219
1,0,0,1,1,1,0,20.75,20.75,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.17265563606910203
0,0,1,0,27,1,1,101.9,2681.15,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0.1936478316621303
0,0,0,0,14,1,1,80.05,1112.3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.36258341852650955
1,0,1,1,71,1,0,105.55,7405.5,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.0687246464084528
1,0,0,1,13,1,1,78.3,1033.95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.502481035460521
1,0,0,0,44,1,0,68.85,2958.95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.17979958703293678
0,0,0,0,33,1,1,79.95,2684.85,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.13867259849742933
1,0,1,1,72,0,1,55.45,4179.2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0.007098368596192648
1,0,0,0,1,1,0,79.9,79.9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6837976174405698
0,0,0,0,19,1,1,106.6,1934.45,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.4747754019945177
1,0,1,0,64,1,1,102.45,6654.1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.11109646427631387
1,0,0,0,2,1,1,46.0,84.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3909645774669374
0,0,0,0,1,0,0,25.25,25.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5911650225176673
1,0,0,1,61,1,0,19.75,1124.2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.002352586146469417
0,0,1,1,29,1,0,20.0,540.05,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.03240718766632895
1,1,1,0,23,1,0,86.8,1975.85,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6370661684935154
0,0,1,0,57,0,1,58.75,3437.45,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.12490059503117575
1,0,1,1,72,0,0,45.25,3139.8,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.0030955729372877687
1,0,1,0,66,0,1,56.6,3789.2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.012283881928451416
1,0,1,1,65,1,1,84.2,5324.5,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.023043999419548794
0,0,0,0,8,1,1,80.0,624.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6325154536865201
0,0,0,0,4,1,1,70.15,268.35,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6706786443091565
0,0,1,0,71,1,0,24.75,1836.9,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0028840487520246246
1,0,1,1,1,1,1,20.2,20.2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.15919356476346794
1,0,1,0,4,1,0,50.05,179.35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.250017217420387
0,0,0,0,12,1,1,19.35,219.35,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.09009873169767925
1,0,0,0,24,0,1,50.6,1288.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0.19443319664019074
0,0,1,1,31,1,1,81.15,2545.75,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0.066442616128618
0,0,1,0,1,1,0,55.2,55.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.43095314387330164
1,0,0,0,30,1,1,89.9,2723.15,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.38674608834698415
0,0,1,1,47,1,1,85.3,4107.25,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0.026850542437930492
1,0,0,0,54,1,1,108.0,5760.65,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0.07164245775777366
1,0,0,0,50,1,1,93.5,4747.5,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.1421542670994912
1,0,0,0,1,1,1,84.6,84.6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5678630640828107
0,0,0,0,72,1,0,20.25,1566.9,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.0016770607141504152
0,0,0,0,29,1,0,25.15,702.0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.09898734484512263
1,0,0,0,2,1,1,54.4,114.1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4375083995790527
0,0,0,0,10,0,1,29.6,299.05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.137248257569373
1,0,1,0,18,1,1,73.15,1305.95,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6123765897356639
0,1,0,0,11,1,1,95.0,1120.3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.762967262610371
1,0,0,0,16,1,0,19.75,284.35,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.031294349478447614
0,0,0,0,72,1,0,86.6,6350.5,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.01906019492417426
1,0,0,0,72,1,0,109.2,7878.3,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.0626406831952057
0,0,1,1,41,1,1,74.7,3187.65,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0.04431729029205847
0,1,1,0,65,1,0,94.4,6126.15,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.19758986042119167
0,1,0,0,13,1,1,54.8,731.3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.41660556175071717
1,1,0,0,4,1,0,75.35,273.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5538637032037821
1,0,0,0,41,1,0,65.0,2531.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.07586137540042358
1,1,0,0,15,1,1,74.4,1074.3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.603641655177254
1,0,0,0,1,1,1,48.55,48.55,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32118560339008934
1,0,0,0,42,1,1,99.0,4298.45,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.23106585736499521
0,0,1,0,51,1,1,93.5,4619.55,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.14382935481841053
0,0,1,1,2,1,0,70.4,147.15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.586016162464755
1,1,1,0,1,0,0,40.2,40.2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6802230703141176
1,0,0,1,32,1,0,83.7,2633.3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.07354169218024595
1,0,0,0,10,1,1,19.85,193.05,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.1757974331954478
0,0,1,1,67,0,1,59.55,4103.9,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.027847397149483626
0,0,1,1,61,1,0,115.1,7008.15,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.04541470994801868
1,0,0,0,50,1,0,114.35,5791.1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.11019690997704304
0,0,1,0,2,1,1,44.6,80.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.41367451476298506
0,1,1,0,29,0,1,45.0,1228.65,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.3641301295932916
1,1,0,0,3,0,1,41.15,132.2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.7304093178999035
1,1,0,0,13,1,1,106.9,1364.3,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.7807892523986111
1,1,1,0,57,1,1,89.85,4925.35,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.40824817474085656
0,0,0,0,31,0,1,49.85,1520.1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.04852083981856431
0,0,1,0,45,1,0,113.3,5032.25,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0.13444156509316837
0,0,1,1,61,1,0,88.1,5526.75,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.014998303581357446
1,0,0,0,50,1,0,24.9,1195.25,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.007494272186297829
0,1,0,0,19,1,1,105.0,2007.25,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0.4426515492334615
1,0,0,0,59,1,0,19.35,1099.6,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0032782397877179088
0,0,1,0,71,1,1,24.25,1732.95,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.0032419430437020916
0,1,0,0,16,1,1,94.45,1511.2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.6678686393414289
1,0,1,0,57,1,1,59.75,3450.15,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.011185433444951886
1,0,0,0,1,0,0,24.8,24.8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5176189706536785
1,1,1,0,20,1,0,107.05,2172.05,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.6174301192429008
1,0,0,0,1,1,0,70.6,70.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5474081276163769
1,0,1,0,5,1,1,85.4,401.1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5937944989919186
0,0,1,0,52,1,1,105.05,5624.85,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.5283429738155108
1,1,1,0,21,1,1,64.95,1339.8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25751919574989524
1,0,0,0,14,0,1,55.0,771.95,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.5246325264577564
0,0,0,0,5,1,0,50.55,244.75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30976925299247854
0,0,0,0,6,1,0,55.15,322.9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20778747355911062
0,0,0,0,10,1,0,51.2,498.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.31969020700189515
0,0,0,1,1,1,0,25.4,25.4,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.21233392050522032
0,0,0,0,68,1,0,54.45,3687.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.026101676475000078
1,0,1,1,18,1,0,95.15,1779.95,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4986007021809718
0,0,0,0,22,1,1,76.0,1783.6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.3040728597758194
0,0,0,0,20,1,1,44.35,927.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.31000865710344855
1,0,1,0,1,1,0,70.0,70.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6393194576446634
1,1,0,0,8,1,1,74.5,606.55,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6658774326214164
1,0,0,0,10,1,1,44.85,435.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.310714194301014
1,1,0,0,24,1,1,76.1,1712.7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6009881842135861
1,0,0,0,35,1,0,61.2,2021.2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.03396658639473927
1,0,1,1,23,1,0,86.8,1940.8,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.11536849402872154
0,1,0,0,6,1,1,89.35,567.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.8059595838281088
0,0,0,0,12,1,0,19.7,220.35,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.13080365271297234
1,0,0,0,1,1,0,20.25,20.25,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.2068687380219073
0,0,1,1,71,1,0,76.05,5436.45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.031581449810459766
1,1,1,0,35,1,1,100.8,3437.5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.6877303089010636
1,0,1,1,40,1,1,74.55,3015.75,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.29372706001168064
0,0,0,1,1,1,1,73.6,73.6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4625073215237432
1,0,0,0,23,1,1,64.9,1509.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.19979530971572163
0,1,0,0,4,1,1,95.45,396.1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.8451643114307347
1,0,0,0,4,1,1,90.4,356.65,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.6228172004922626
0,0,1,1,68,0,0,60.3,4109.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.01352515339850481
1,0,0,1,38,1,1,81.85,3141.7,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.286072862390259
1,0,1,1,52,1,0,24.8,1229.1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0053826832836498355
1,1,1,0,32,1,1,74.9,2303.35,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5447100950259822
1,0,1,1,29,1,0,75.55,2054.4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0.044645155295719594
1,1,1,1,38,1,0,101.15,3741.85,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.5276398625743921
1,0,0,1,48,1,1,78.75,3682.45,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.058059003929840224
0,0,0,0,1,1,1,19.25,19.25,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.2746578681870526
0,0,0,0,22,1,1,89.05,1886.25,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.38404650275870267
0,0,0,0,43,1,0,115.05,4895.1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.07865279390496639
0,1,1,0,5,1,1,69.35,341.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7294282313144559
1,0,0,0,5,1,1,80.6,415.55,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7083428710820601
1,0,1,1,51,1,0,110.05,5686.4,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0.08842950240223836
1,0,0,0,71,1,1,19.9,1355.1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.002126977932287948
0,0,1,1,38,1,0,80.3,3058.65,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0.03437951866950868
1,1,1,0,24,1,1,93.15,2231.05,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.7061231184253423
1,0,1,0,35,1,1,91.5,3236.35,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.358406371345115
0,1,0,0,54,1,0,82.45,4350.1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0.04393901247624171
0,0,1,1,72,0,1,60.0,4264.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.021811487075285546
1,0,0,0,1,1,1,44.8,44.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5035225625257657
0,0,1,1,9,1,0,48.6,422.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09377490784974443
1,0,0,0,69,0,1,60.05,4176.7,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.014588469367070957
0,0,1,0,52,1,1,102.7,5138.1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.30747332292102236
0,1,1,0,11,1,1,82.9,880.05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.6503574003555671
0,1,0,0,2,1,1,70.35,139.05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7403305092460081
0,1,1,1,28,0,1,35.9,973.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.41350506822761574
0,1,0,0,17,1,1,82.65,1470.05,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5853035596441537
0,0,1,1,35,1,1,19.85,739.35,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.013671133171647308
0,0,0,0,8,1,1,19.2,161.95,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.1043481484559766
1,0,0,0,46,1,1,94.9,4422.95,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.20159403269324866
0,0,0,0,7,1,1,73.85,511.25,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6984086416464288
0,0,0,0,2,1,0,80.6,155.8,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5952636276345683
1,0,1,1,68,1,1,75.8,5293.95,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.025591667006040764
0,0,0,0,43,1,1,104.6,4759.85,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0.2780572301570779
0,0,0,0,68,1,1,88.15,6148.45,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.025618346364764247
0,0,0,0,36,1,1,94.8,3565.65,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.4466199390896035
1,0,1,0,63,1,1,103.4,6603.0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.43714039431012996
0,1,0,0,32,1,0,54.65,1830.1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.11266907607618341
0,0,1,0,71,1,0,85.75,6223.8,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.012227055041549544
0,0,1,1,66,1,1,67.45,4508.65,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03687147197845334
1,0,0,0,63,1,0,20.5,1328.15,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.004688981688861268
0,0,0,1,41,1,1,20.25,865.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.015030546876636887
0,1,0,0,1,1,1,72.1,72.1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7918935684711311
0,0,0,0,2,1,1,90.4,168.2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.780312821206923
0,0,1,0,70,1,0,19.45,1303.5,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.002096054327877205
0,0,0,0,23,0,1,44.95,996.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.5287809144592455
0,1,1,0,64,1,0,97.0,6430.9,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.09141077319469879
1,0,1,1,37,1,1,62.8,2278.75,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.019082921937890567
1,0,0,1,17,1,0,44.6,681.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09075210095818298
0,1,0,0,7,1,1,89.15,574.35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7972014393924322
1,0,1,1,4,1,1,84.8,371.9,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5861227272774946
0,1,0,0,21,0,1,41.9,840.1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.4337623188759052
0,0,0,0,10,1,1,80.25,846.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6242008524606586
0,1,0,0,16,1,1,54.1,889.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36741025624434237
